4364921,436492
4364922,436492
2932960,293296
2932961,293296
2932962,293296
2426780,242678
2426781,242678
2426782,242678
2579200,257920
2579201,257920
2579202,257920
2139320,213932
2139321,213932
2139322,213932
3324320,332432
3324321,332432
3324322,332432
3491010,349101
3491011,349101
3491012,349101
4469832,446983
4469830,446983
4469831,446983
1567592,156759
1567590,156759
1567591,156759
121472,12147
121470,12147
121471,12147
2034380,203438
2034381,203438
2034382,203438
1251290,125129
1251291,125129
1251292,125129
4262832,426283
4262830,426283
4262831,426283
278740,27874
278741,27874
278742,27874
4750530,475053
4750531,475053
4750532,475053
1347600,134760
1347601,134760
1347602,134760
480500,48050
480501,48050
480502,48050
188880,18888
188881,18888
188882,18888
5028480,502848
5028481,502848
5028482,502848
2150720,215072
2150721,215072
2150722,215072
5181970,518197
5181971,518197
5181972,518197
809490,80949
809491,80949
809492,80949
2073232,207323
2073230,207323
2073231,207323
3174792,317479
3174790,317479
3174791,317479
22992,2299
22990,2299
22991,2299
2022280,202228
2022281,202228
2022282,202228
3271860,327186
3271861,327186
3271862,327186
2482312,248231
2482310,248231
2482311,248231
4677520,467752
4677521,467752
4677522,467752
4961520,496152
4961521,496152
4961522,496152
955690,95569
955691,95569
955692,95569
1871960,187196
1871961,187196
1871962,187196
1398560,139856
1398561,139856
1398562,139856
4374940,437494
4374941,437494
4374942,437494
4858220,485822
4858221,485822
4858222,485822
1725530,172553
1725531,172553
1725532,172553
2880760,288076
2880761,288076
2880762,288076
1797200,179720
1797201,179720
1797202,179720
1372970,137297
1372971,137297
1372972,137297
3493210,349321
3493211,349321
3493212,349321
1679060,167906
1679061,167906
1679062,167906
4513080,451308
4513081,451308
4513082,451308
3480872,348087
3480870,348087
3480871,348087
4474490,447449
4474491,447449
4474492,447449
3598552,359855
3598550,359855
3598551,359855
5025700,502570
5025701,502570
5025702,502570
2781840,278184
2781841,278184
2781842,278184
4573220,457322
4573221,457322
4573222,457322
5511880,551188
5511881,551188
5511882,551188
4368580,436858
4368581,436858
4368582,436858
4059940,405994
4059941,405994
4059942,405994
155592,15559
155590,15559
155591,15559
3649730,364973
3649731,364973
3649732,364973
798410,79841
798411,79841
798412,79841
75930,7593
75931,7593
75932,7593
4865680,486568
4865681,486568
4865682,486568
4220952,422095
4220950,422095
4220951,422095
3773712,377371
3773710,377371
3773711,377371
4457220,445722
4457221,445722
4457222,445722
2807330,280733
2807331,280733
2807332,280733
3261740,326174
3261741,326174
3261742,326174
1539730,153973
1539731,153973
1539732,153973
5475970,547597
5475971,547597
5475972,547597
3911540,391154
3911541,391154
3911542,391154
1441220,144122
1441221,144122
1441222,144122
3409340,340934
3409341,340934
3409342,340934
5496872,549687
5496870,549687
5496871,549687
1929700,192970
1929701,192970
1929702,192970
4357512,435751
4357510,435751
4357511,435751
2032570,203257
2032571,203257
2032572,203257
3049240,304924
3049241,304924
3049242,304924
4567560,456756
4567561,456756
4567562,456756
51050,5105
51051,5105
51052,5105
1802832,180283
1802830,180283
1802831,180283
3458232,345823
3458230,345823
3458231,345823
3269370,326937
3269371,326937
3269372,326937
3733752,373375
3733750,373375
3733751,373375
4079090,407909
4079091,407909
4079092,407909
5799700,579970
5799701,579970
5799702,579970
3652200,365220
3652201,365220
3652202,365220
43380,4338
43381,4338
43382,4338
3888120,388812
3888121,388812
3888122,388812
4286120,428612
4286121,428612
4286122,428612
2549272,254927
2549270,254927
2549271,254927
766192,76619
766190,76619
766191,76619
3267810,326781
3267811,326781
3267812,326781
399760,39976
399761,39976
399762,39976
4045460,404546
4045461,404546
4045462,404546
3151620,315162
3151621,315162
3151622,315162
799690,79969
799691,79969
799692,79969
5300992,530099
5300990,530099
5300991,530099
774020,77402
774021,77402
774022,77402
3811232,381123
3811230,381123
3811231,381123
784780,78478
784781,78478
784782,78478
4231232,423123
4231230,423123
4231231,423123
5162240,516224
5162241,516224
5162242,516224
1251820,125182
1251821,125182
1251822,125182
3737890,373789
3737891,373789
3737892,373789
5437820,543782
5437821,543782
5437822,543782
4942200,494220
4942201,494220
4942202,494220
3290880,329088
3290881,329088
3290882,329088
2966040,296604
2966041,296604
2966042,296604
2339610,233961
2339611,233961
2339612,233961
1964300,196430
1964301,196430
1964302,196430
2448220,244822
2448221,244822
2448222,244822
1112592,111259
1112590,111259
1112591,111259
3305360,330536
3305361,330536
3305362,330536
3710420,371042
3710421,371042
3710422,371042
3967540,396754
3967541,396754
3967542,396754
116250,11625
116251,11625
116252,11625
422040,42204
422041,42204
422042,42204
4790112,479011
4790110,479011
4790111,479011
3971090,397109
3971091,397109
3971092,397109
976960,97696
976961,97696
976962,97696
64500,6450
64501,6450
64502,6450
4134320,413432
4134321,413432
4134322,413432
4588100,458810
4588101,458810
4588102,458810
1519560,151956
1519561,151956
1519562,151956
1121640,112164
1121641,112164
1121642,112164
737312,73731
737310,73731
737311,73731
3866130,386613
3866131,386613
3866132,386613
3552340,355234
3552341,355234
3552342,355234
5214040,521404
5214041,521404
5214042,521404
1604960,160496
1604961,160496
1604962,160496
5307770,530777
5307771,530777
5307772,530777
915450,91545
915451,91545
915452,91545
82672,8267
82670,8267
82671,8267
1432472,143247
1432470,143247
1432471,143247
4722460,472246
4722461,472246
4722462,472246
2692872,269287
2692870,269287
2692871,269287
2921032,292103
2921030,292103
2921031,292103
2362720,236272
2362721,236272
2362722,236272
5284700,528470
5284701,528470
5284702,528470
2353400,235340
2353401,235340
2353402,235340
1616420,161642
1616421,161642
1616422,161642
5488440,548844
5488441,548844
5488442,548844
281940,28194
281941,28194
281942,28194
3465890,346589
3465891,346589
3465892,346589
4579860,457986
4579861,457986
4579862,457986
329410,32941
329411,32941
329412,32941
2612072,261207
2612070,261207
2612071,261207
1454080,145408
1454081,145408
1454082,145408
201752,20175
201750,20175
201751,20175
1834370,183437
1834371,183437
1834372,183437
2421890,242189
2421891,242189
2421892,242189
5390672,539067
5390670,539067
5390671,539067
2948552,294855
2948550,294855
2948551,294855
5173860,517386
5173861,517386
5173862,517386
2617792,261779
2617790,261779
2617791,261779
2906100,290610
2906101,290610
2906102,290610
4992260,499226
4992261,499226
4992262,499226
1348820,134882
1348821,134882
1348822,134882
4849820,484982
4849821,484982
4849822,484982
5446552,544655
5446550,544655
5446551,544655
3865890,386589
3865891,386589
3865892,386589
5617290,561729
5617291,561729
5617292,561729
5541450,554145
5541451,554145
5541452,554145
4756340,475634
4756341,475634
4756342,475634
3540192,354019
3540190,354019
3540191,354019
4896130,489613
4896131,489613
4896132,489613
2666112,266611
2666110,266611
2666111,266611
1593112,159311
1593110,159311
1593111,159311
2965210,296521
2965211,296521
2965212,296521
4456680,445668
4456681,445668
4456682,445668
1958960,195896
1958961,195896
1958962,195896
4272392,427239
4272390,427239
4272391,427239
5431920,543192
5431921,543192
5431922,543192
5656072,565607
5656070,565607
5656071,565607
4983680,498368
4983681,498368
4983682,498368
4677420,467742
4677421,467742
4677422,467742
5297770,529777
5297771,529777
5297772,529777
3957170,395717
3957171,395717
3957172,395717
728432,72843
728430,72843
728431,72843
3151280,315128
3151281,315128
3151282,315128
5633490,563349
5633491,563349
5633492,563349
2107890,210789
2107891,210789
2107892,210789
2731900,273190
2731901,273190
2731902,273190
918832,91883
918830,91883
918831,91883
4685450,468545
4685451,468545
4685452,468545
658992,65899
658990,65899
658991,65899
1033072,103307
1033070,103307
1033071,103307
881200,88120
881201,88120
881202,88120
3951130,395113
3951131,395113
3951132,395113
3069720,306972
3069721,306972
3069722,306972
584920,58492
584921,58492
584922,58492
22900,2290
22901,2290
22902,2290
2403872,240387
2403870,240387
2403871,240387
342340,34234
342341,34234
342342,34234
331232,33123
331230,33123
331231,33123
56000,5600
56001,5600
56002,5600
2821500,282150
2821501,282150
2821502,282150
3834940,383494
3834941,383494
3834942,383494
3333712,333371
3333710,333371
3333711,333371
3609600,360960
3609601,360960
3609602,360960
3695472,369547
3695470,369547
3695471,369547
1302250,130225
1302251,130225
1302252,130225
4491900,449190
4491901,449190
4491902,449190
1222290,122229
1222291,122229
1222292,122229
1903260,190326
1903261,190326
1903262,190326
5765050,576505
5765051,576505
5765052,576505
547472,54747
547470,54747
547471,54747
717380,71738
717381,71738
717382,71738
2735860,273586
2735861,273586
2735862,273586
993890,99389
993891,99389
993892,99389
181480,18148
181481,18148
181482,18148
2973720,297372
2973721,297372
2973722,297372
5018752,501875
5018750,501875
5018751,501875
1959180,195918
1959181,195918
1959182,195918
5311340,531134
5311341,531134
5311342,531134
4070420,407042
4070421,407042
4070422,407042
2778312,277831
2778310,277831
2778311,277831
3417752,341775
3417750,341775
3417751,341775
3915880,391588
3915881,391588
3915882,391588
2750340,275034
2750341,275034
2750342,275034
3000552,300055
3000550,300055
3000551,300055
1147450,114745
1147451,114745
1147452,114745
1295872,129587
1295870,129587
1295871,129587
605290,60529
605291,60529
605292,60529
4212060,421206
4212061,421206
4212062,421206
2624400,262440
2624401,262440
2624402,262440
3226100,322610
3226101,322610
3226102,322610
1740192,174019
1740190,174019
1740191,174019
3362320,336232
3362321,336232
3362322,336232
4168272,416827
4168270,416827
4168271,416827
4622410,462241
4622411,462241
4622412,462241
633552,63355
633550,63355
633551,63355
1608280,160828
1608281,160828
1608282,160828
2802712,280271
2802710,280271
2802711,280271
823120,82312
823121,82312
823122,82312
5187700,518770
5187701,518770
5187702,518770
1349352,134935
1349350,134935
1349351,134935
3564210,356421
3564211,356421
3564212,356421
4816280,481628
4816281,481628
4816282,481628
445900,44590
445901,44590
445902,44590
4904130,490413
4904131,490413
4904132,490413
5543472,554347
5543470,554347
5543471,554347
115250,11525
115251,11525
115252,11525
3591050,359105
3591051,359105
3591052,359105
4051460,405146
4051461,405146
4051462,405146
4732600,473260
4732601,473260
4732602,473260
570952,57095
570950,57095
570951,57095
42112,4211
42110,4211
42111,4211
2705930,270593
2705931,270593
2705932,270593
4869120,486912
4869121,486912
4869122,486912
3987220,398722
3987221,398722
3987222,398722
3122040,312204
3122041,312204
3122042,312204
4561272,456127
4561270,456127
4561271,456127
5530570,553057
5530571,553057
5530572,553057
5407890,540789
5407891,540789
5407892,540789
2106540,210654
2106541,210654
2106542,210654
2906592,290659
2906590,290659
2906591,290659
3139900,313990
3139901,313990
3139902,313990
3892952,389295
3892950,389295
3892951,389295
1771490,177149
1771491,177149
1771492,177149
285320,28532
285321,28532
285322,28532
2983820,298382
2983821,298382
2983822,298382
4999570,499957
4999571,499957
4999572,499957
4550040,455004
4550041,455004
4550042,455004
3706970,370697
3706971,370697
3706972,370697
3169170,316917
3169171,316917
3169172,316917
4746090,474609
4746091,474609
4746092,474609
3962170,396217
3962171,396217
3962172,396217
4123490,412349
4123491,412349
4123492,412349
4701170,470117
4701171,470117
4701172,470117
683312,68331
683310,68331
683311,68331
446120,44612
446121,44612
446122,44612
5624960,562496
5624961,562496
5624962,562496
81800,8180
81801,8180
81802,8180
5416060,541606
5416061,541606
5416062,541606
2571370,257137
2571371,257137
2571372,257137
1663580,166358
1663581,166358
1663582,166358
1980752,198075
1980750,198075
1980751,198075
2801840,280184
2801841,280184
2801842,280184
3566220,356622
3566221,356622
3566222,356622
2148712,214871
2148710,214871
2148711,214871
3673620,367362
3673621,367362
3673622,367362
2536240,253624
2536241,253624
2536242,253624
3731192,373119
3731190,373119
3731191,373119
801530,80153
801531,80153
801532,80153
5502730,550273
5502731,550273
5502732,550273
4296900,429690
4296901,429690
4296902,429690
3312232,331223
3312230,331223
3312231,331223
2700090,270009
2700091,270009
2700092,270009
4390240,439024
4390241,439024
4390242,439024
1787440,178744
1787441,178744
1787442,178744
5023970,502397
5023971,502397
5023972,502397
2240040,224004
2240041,224004
2240042,224004
1832730,183273
1832731,183273
1832732,183273
201472,20147
201470,20147
201471,20147
2626512,262651
2626510,262651
2626511,262651
3722272,372227
3722270,372227
3722271,372227
4742460,474246
4742461,474246
4742462,474246
5397872,539787
5397870,539787
5397871,539787
5089720,508972
5089721,508972
5089722,508972
4158800,415880
4158801,415880
4158802,415880
5407620,540762
5407621,540762
5407622,540762
1734000,173400
1734001,173400
1734002,173400
1859152,185915
1859150,185915
1859151,185915
3515540,351554
3515541,351554
3515542,351554
5083032,508303
5083030,508303
5083031,508303
4252272,425227
4252270,425227
4252271,425227
512720,51272
512721,51272
512722,51272
952272,95227
952270,95227
952271,95227
3162370,316237
3162371,316237
3162372,316237
134152,13415
134150,13415
134151,13415
5433472,543347
5433470,543347
5433471,543347
2427570,242757
2427571,242757
2427572,242757
3865810,386581
3865811,386581
3865812,386581
3433152,343315
3433150,343315
3433151,343315
2047570,204757
2047571,204757
2047572,204757
88992,8899
88990,8899
88991,8899
5740690,574069
5740691,574069
5740692,574069
5770960,577096
5770961,577096
5770962,577096
2642680,264268
2642681,264268
2642682,264268
4757980,475798
4757981,475798
4757982,475798
2376260,237626
2376261,237626
2376262,237626
339040,33904
339041,33904
339042,33904
3001792,300179
3001790,300179
3001791,300179
4783560,478356
4783561,478356
4783562,478356
4699240,469924
4699241,469924
4699242,469924
2773260,277326
2773261,277326
2773262,277326
5778570,577857
5778571,577857
5778572,577857
2138312,213831
2138310,213831
2138311,213831
2243580,224358
2243581,224358
2243582,224358
1165740,116574
1165741,116574
1165742,116574
5120700,512070
5120701,512070
5120702,512070
1809840,180984
1809841,180984
1809842,180984
5506660,550666
5506661,550666
5506662,550666
2201370,220137
2201371,220137
2201372,220137
1427192,142719
1427190,142719
1427191,142719
5440940,544094
5440941,544094
5440942,544094
5107072,510707
5107070,510707
5107071,510707
14040,1404
14041,1404
14042,1404
4468940,446894
4468941,446894
4468942,446894
340960,34096
340961,34096
340962,34096
4421610,442161
4421611,442161
4421612,442161
1665570,166557
1665571,166557
1665572,166557
2768920,276892
2768921,276892
2768922,276892
5629940,562994
5629941,562994
5629942,562994
5499320,549932
5499321,549932
5499322,549932
3453800,345380
3453801,345380
3453802,345380
1549712,154971
1549710,154971
1549711,154971
909560,90956
909561,90956
909562,90956
2968160,296816
2968161,296816
2968162,296816
3128890,312889
3128891,312889
3128892,312889
4799090,479909
4799091,479909
4799092,479909
5600112,560011
5600110,560011
5600111,560011
3143312,314331
3143310,314331
3143311,314331
3294472,329447
3294470,329447
3294471,329447
110512,11051
110510,11051
110511,11051
1218752,121875
1218750,121875
1218751,121875
4212010,421201
4212011,421201
4212012,421201
3741840,374184
3741841,374184
3741842,374184
2251080,225108
2251081,225108
2251082,225108
65890,6589
65891,6589
65892,6589
5318752,531875
5318750,531875
5318751,531875
4711170,471117
4711171,471117
4711172,471117
3890040,389004
3890041,389004
3890042,389004
124130,12413
124131,12413
124132,12413
1528700,152870
1528701,152870
1528702,152870
1908410,190841
1908411,190841
1908412,190841
1108810,110881
1108811,110881
1108812,110881
72020,7202
72021,7202
72022,7202
2400232,240023
2400230,240023
2400231,240023
1836500,183650
1836501,183650
1836502,183650
1115480,111548
1115481,111548
1115482,111548
1678020,167802
1678021,167802
1678022,167802
1537832,153783
1537830,153783
1537831,153783
1855300,185530
1855301,185530
1855302,185530
1852920,185292
1852921,185292
1852922,185292
954740,95474
954741,95474
954742,95474
670180,67018
670181,67018
670182,67018
4130580,413058
4130581,413058
4130582,413058
3513620,351362
3513621,351362
3513622,351362
2277650,227765
2277651,227765
2277652,227765
507560,50756
507561,50756
507562,50756
3849490,384949
3849491,384949
3849492,384949
2460770,246077
2460771,246077
2460772,246077
5180340,518034
5180341,518034
5180342,518034
1370850,137085
1370851,137085
1370852,137085
2462650,246265
2462651,246265
2462652,246265
1104600,110460
1104601,110460
1104602,110460
1673530,167353
1673531,167353
1673532,167353
5736672,573667
5736670,573667
5736671,573667
3723620,372362
3723621,372362
3723622,372362
1786712,178671
1786710,178671
1786711,178671
4262680,426268
4262681,426268
4262682,426268
4083632,408363
4083630,408363
4083631,408363
3713300,371330
3713301,371330
3713302,371330
2207410,220741
2207411,220741
2207412,220741
3243400,324340
3243401,324340
3243402,324340
54770,5477
54771,5477
54772,5477
3779512,377951
3779510,377951
3779511,377951
4422232,442223
4422230,442223
4422231,442223
3942400,394240
3942401,394240
3942402,394240
1157520,115752
1157521,115752
1157522,115752
5129850,512985
5129851,512985
5129852,512985
2168370,216837
2168371,216837
2168372,216837
1266380,126638
1266381,126638
1266382,126638
2720080,272008
2720081,272008
2720082,272008
3591400,359140
3591401,359140
3591402,359140
3023800,302380
3023801,302380
3023802,302380
4517980,451798
4517981,451798
4517982,451798
1795992,179599
1795990,179599
1795991,179599
5496680,549668
5496681,549668
5496682,549668
4435832,443583
4435830,443583
4435831,443583
1308392,130839
1308390,130839
1308391,130839
3904632,390463
3904630,390463
3904631,390463
4078250,407825
4078251,407825
4078252,407825
4767730,476773
4767731,476773
4767732,476773
2411290,241129
2411291,241129
2411292,241129
2019930,201993
2019931,201993
2019932,201993
2326120,232612
2326121,232612
2326122,232612
3243832,324383
3243830,324383
3243831,324383
1479580,147958
1479581,147958
1479582,147958
991192,99119
991190,99119
991191,99119
3086700,308670
3086701,308670
3086702,308670
5168040,516804
5168041,516804
5168042,516804
970360,97036
970361,97036
970362,97036
3299570,329957
3299571,329957
3299572,329957
1693610,169361
1693611,169361
1693612,169361
5157420,515742
5157421,515742
5157422,515742
1875330,187533
1875331,187533
1875332,187533
3048280,304828
3048281,304828
3048282,304828
1385500,138550
1385501,138550
1385502,138550
2655520,265552
2655521,265552
2655522,265552
5694140,569414
5694141,569414
5694142,569414
1968432,196843
1968430,196843
1968431,196843
2428680,242868
2428681,242868
2428682,242868
497610,49761
497611,49761
497612,49761
2721112,272111
2721110,272111
2721111,272111
1210890,121089
1210891,121089
1210892,121089
1413280,141328
1413281,141328
1413282,141328
1330872,133087
1330870,133087
1330871,133087
1735980,173598
1735981,173598
1735982,173598
4680432,468043
4680430,468043
4680431,468043
1704360,170436
1704361,170436
1704362,170436
4777920,477792
4777921,477792
4777922,477792
1398580,139858
1398581,139858
1398582,139858
2761272,276127
2761270,276127
2761271,276127
5644180,564418
5644181,564418
5644182,564418
356712,35671
356710,35671
356711,35671
60740,6074
60741,6074
60742,6074
4665832,466583
4665830,466583
4665831,466583
1587952,158795
1587950,158795
1587951,158795
3088490,308849
3088491,308849
3088492,308849
2015552,201555
2015550,201555
2015551,201555
1305160,130516
1305161,130516
1305162,130516
1127020,112702
1127021,112702
1127022,112702
219712,21971
219710,21971
219711,21971
4556240,455624
4556241,455624
4556242,455624
3325020,332502
3325021,332502
3325022,332502
2330170,233017
2330171,233017
2330172,233017
5231000,523100
5231001,523100
5231002,523100
3955120,395512
3955121,395512
3955122,395512
638552,63855
638550,63855
638551,63855
2525072,252507
2525070,252507
2525071,252507
4893392,489339
4893390,489339
4893391,489339
4373920,437392
4373921,437392
4373922,437392
5772512,577251
5772510,577251
5772511,577251
2772392,277239
2772390,277239
2772391,277239
3635810,363581
3635811,363581
3635812,363581
5345330,534533
5345331,534533
5345332,534533
5270640,527064
5270641,527064
5270642,527064
1839880,183988
1839881,183988
1839882,183988
3711392,371139
3711390,371139
3711391,371139
1358460,135846
1358461,135846
1358462,135846
1702080,170208
1702081,170208
1702082,170208
5556770,555677
5556771,555677
5556772,555677
5273632,527363
5273630,527363
5273631,527363
2660820,266082
2660821,266082
2660822,266082
687650,68765
687651,68765
687652,68765
5295152,529515
5295150,529515
5295151,529515
2056010,205601
2056011,205601
2056012,205601
5549810,554981
5549811,554981
5549812,554981
4386232,438623
4386230,438623
4386231,438623
5475040,547504
5475041,547504
5475042,547504
5748080,574808
5748081,574808
5748082,574808
2730860,273086
2730861,273086
2730862,273086
684180,68418
684181,68418
684182,68418
853400,85340
853401,85340
853402,85340
255290,25529
255291,25529
255292,25529
4594672,459467
4594670,459467
4594671,459467
4807472,480747
4807470,480747
4807471,480747
50640,5064
50641,5064
50642,5064
2428552,242855
2428550,242855
2428551,242855
4464592,446459
4464590,446459
4464591,446459
3318752,331875
3318750,331875
3318751,331875
1130952,113095
1130950,113095
1130951,113095
5021360,502136
5021361,502136
5021362,502136
1974440,197444
1974441,197444
1974442,197444
4564650,456465
4564651,456465
4564652,456465
744340,74434
744341,74434
744342,74434
62112,6211
62110,6211
62111,6211
5240472,524047
5240470,524047
5240471,524047
1305220,130522
1305221,130522
1305222,130522
3071380,307138
3071381,307138
3071382,307138
5658530,565853
5658531,565853
5658532,565853
5638850,563885
5638851,563885
5638852,563885
3647450,364745
3647451,364745
3647452,364745
634780,63478
634781,63478
634782,63478
2206210,220621
2206211,220621
2206212,220621
3498040,349804
3498041,349804
3498042,349804
5572200,557220
5572201,557220
5572202,557220
2220530,222053
2220531,222053
2220532,222053
3508600,350860
3508601,350860
3508602,350860
2967592,296759
2967590,296759
2967591,296759
3640090,364009
3640091,364009
3640092,364009
1006240,100624
1006241,100624
1006242,100624
3156410,315641
3156411,315641
3156412,315641
2099010,209901
2099011,209901
2099012,209901
5611160,561116
5611161,561116
5611162,561116
2565290,256529
2565291,256529
2565292,256529
142820,14282
142821,14282
142822,14282
3631260,363126
3631261,363126
3631262,363126
3496780,349678
3496781,349678
3496782,349678
4932792,493279
4932790,493279
4932791,493279
5391410,539141
5391411,539141
5391412,539141
3357850,335785
3357851,335785
3357852,335785
3851392,385139
3851390,385139
3851391,385139
2548280,254828
2548281,254828
2548282,254828
2036610,203661
2036611,203661
2036612,203661
457100,45710
457101,45710
457102,45710
2210672,221067
2210670,221067
2210671,221067
5541540,554154
5541541,554154
5541542,554154
3688840,368884
3688841,368884
3688842,368884
3282860,328286
3282861,328286
3282862,328286
1471792,147179
1471790,147179
1471791,147179
5212312,521231
5212310,521231
5212311,521231
4629290,462929
4629291,462929
4629292,462929
1181080,118108
1181081,118108
1181082,118108
4606832,460683
4606830,460683
4606831,460683
5055200,505520
5055201,505520
5055202,505520
699280,69928
699281,69928
699282,69928
1177880,117788
1177881,117788
1177882,117788
2391300,239130
2391301,239130
2391302,239130
1291392,129139
1291390,129139
1291391,129139
1546440,154644
1546441,154644
1546442,154644
4720880,472088
4720881,472088
4720882,472088
5008712,500871
5008710,500871
5008711,500871
443120,44312
443121,44312
443122,44312
1563700,156370
1563701,156370
1563702,156370
4782120,478212
4782121,478212
4782122,478212
4993020,499302
4993021,499302
4993022,499302
3869680,386968
3869681,386968
3869682,386968
2009610,200961
2009611,200961
2009612,200961
5165400,516540
5165401,516540
5165402,516540
4917552,491755
4917550,491755
4917551,491755
2199090,219909
2199091,219909
2199092,219909
4872890,487289
4872891,487289
4872892,487289
1246170,124617
1246171,124617
1246172,124617
1907220,190722
1907221,190722
1907222,190722
1406580,140658
1406581,140658
1406582,140658
3280410,328041
3280411,328041
3280412,328041
2265712,226571
2265710,226571
2265711,226571
4109880,410988
4109881,410988
4109882,410988
3392560,339256
3392561,339256
3392562,339256
2792210,279221
2792211,279221
2792212,279221
2109820,210982
2109821,210982
2109822,210982
164512,16451
164510,16451
164511,16451
3824060,382406
3824061,382406
3824062,382406
2088060,208806
2088061,208806
2088062,208806
5815690,581569
5815691,581569
5815692,581569
4449552,444955
4449550,444955
4449551,444955
873272,87327
873270,87327
873271,87327
843620,84362
843621,84362
843622,84362
1807392,180739
1807390,180739
1807391,180739
2986000,298600
2986001,298600
2986002,298600
5142220,514222
5142221,514222
5142222,514222
4482560,448256
4482561,448256
4482562,448256
2278512,227851
2278510,227851
2278511,227851
3764560,376456
3764561,376456
3764562,376456
2752192,275219
2752190,275219
2752191,275219
874810,87481
874811,87481
874812,87481
2224072,222407
2224070,222407
2224071,222407
2206380,220638
2206381,220638
2206382,220638
4164672,416467
4164670,416467
4164671,416467
3670740,367074
3670741,367074
3670742,367074
2589980,258998
2589981,258998
2589982,258998
3577820,357782
3577821,357782
3577822,357782
4602890,460289
4602891,460289
4602892,460289
5283992,528399
5283990,528399
5283991,528399
3867660,386766
3867661,386766
3867662,386766
1231250,123125
1231251,123125
1231252,123125
1952112,195211
1952110,195211
1952111,195211
2948832,294883
2948830,294883
2948831,294883
109860,10986
109861,10986
109862,10986
1718800,171880
1718801,171880
1718802,171880
3534890,353489
3534891,353489
3534892,353489
1502920,150292
1502921,150292
1502922,150292
2701850,270185
2701851,270185
2701852,270185
3027672,302767
3027670,302767
3027671,302767
3850420,385042
3850421,385042
3850422,385042
1655000,165500
1655001,165500
1655002,165500
1174920,117492
1174921,117492
1174922,117492
2384980,238498
2384981,238498
2384982,238498
5275060,527506
5275061,527506
5275062,527506
376770,37677
376771,37677
376772,37677
2374872,237487
2374870,237487
2374871,237487
2715460,271546
2715461,271546
2715462,271546
1539010,153901
1539011,153901
1539012,153901
5522370,552237
5522371,552237
5522372,552237
5640610,564061
5640611,564061
5640612,564061
622980,62298
622981,62298
622982,62298
4203300,420330
4203301,420330
4203302,420330
3593032,359303
3593030,359303
3593031,359303
937300,93730
937301,93730
937302,93730
5642890,564289
5642891,564289
5642892,564289
2506800,250680
2506801,250680
2506802,250680
3580752,358075
3580750,358075
3580751,358075
1081690,108169
1081691,108169
1081692,108169
5185300,518530
5185301,518530
5185302,518530
4609312,460931
4609310,460931
4609311,460931
2716800,271680
2716801,271680
2716802,271680
2203392,220339
2203390,220339
2203391,220339
3128780,312878
3128781,312878
3128782,312878
2525820,252582
2525821,252582
2525822,252582
2372770,237277
2372771,237277
2372772,237277
1320840,132084
1320841,132084
1320842,132084
2281970,228197
2281971,228197
2281972,228197
216130,21613
216131,21613
216132,21613
1510920,151092
1510921,151092
1510922,151092
4164760,416476
4164761,416476
4164762,416476
2793432,279343
2793430,279343
2793431,279343
5357500,535750
5357501,535750
5357502,535750
5283640,528364
5283641,528364
5283642,528364
1848272,184827
1848270,184827
1848271,184827
3789280,378928
3789281,378928
3789282,378928
3019260,301926
3019261,301926
3019262,301926
4587680,458768
4587681,458768
4587682,458768
5562460,556246
5562461,556246
5562462,556246
4009832,400983
4009830,400983
4009831,400983
3807560,380756
3807561,380756
3807562,380756
4190800,419080
4190801,419080
4190802,419080
3938400,393840
3938401,393840
3938402,393840
337592,33759
337590,33759
337591,33759
860112,86011
860110,86011
860111,86011
4384810,438481
4384811,438481
4384812,438481
2925260,292526
2925261,292526
2925262,292526
4824360,482436
4824361,482436
4824362,482436
2319520,231952
2319521,231952
2319522,231952
2601410,260141
2601411,260141
2601412,260141
3617500,361750
3617501,361750
3617502,361750
1500130,150013
1500131,150013
1500132,150013
1757740,175774
1757741,175774
1757742,175774
4871312,487131
4871310,487131
4871311,487131
2257860,225786
2257861,225786
2257862,225786
56730,5673
56731,5673
56732,5673
1418820,141882
1418821,141882
1418822,141882
5638820,563882
5638821,563882
5638822,563882
1763740,176374
1763741,176374
1763742,176374
4383640,438364
4383641,438364
4383642,438364
2002912,200291
2002910,200291
2002911,200291
39472,3947
39470,3947
39471,3947
3594420,359442
3594421,359442
3594422,359442
67010,6701
67011,6701
67012,6701
3069890,306989
3069891,306989
3069892,306989
933140,93314
933141,93314
933142,93314
2184392,218439
2184390,218439
2184391,218439
2345330,234533
2345331,234533
2345332,234533
254570,25457
254571,25457
254572,25457
321020,32102
321021,32102
321022,32102
1796930,179693
1796931,179693
1796932,179693
94832,9483
94830,9483
94831,9483
4605592,460559
4605590,460559
4605591,460559
56352,5635
56350,5635
56351,5635
4125312,412531
4125310,412531
4125311,412531
4422140,442214
4422141,442214
4422142,442214
2507900,250790
2507901,250790
2507902,250790
3998220,399822
3998221,399822
3998222,399822
1275160,127516
1275161,127516
1275162,127516
2291500,229150
2291501,229150
2291502,229150
1227872,122787
1227870,122787
1227871,122787
1971912,197191
1971910,197191
1971911,197191
2496700,249670
2496701,249670
2496702,249670
3909020,390902
3909021,390902
3909022,390902
5244500,524450
5244501,524450
5244502,524450
3299400,329940
3299401,329940
3299402,329940
3221192,322119
3221190,322119
3221191,322119
3524912,352491
3524910,352491
3524911,352491
3219712,321971
3219710,321971
3219711,321971
1768632,176863
1768630,176863
1768631,176863
594792,59479
